Year_of_Release,Platform,Genre,Global_Sales
2002-01-01,PS2,Sports,0.23
2002-01-01,GBA,Sports,0.02
2002-01-01,PS2,Shooter,3.33
2002-01-01,PS2,Fighting,2.83
2002-01-01,XB,Role-Playing,2.86
2002-01-01,GBA,Strategy,0.02
2002-01-01,GBA,Platform,2.91
2002-01-01,XB,Sports,0.02
2002-01-01,PS2,Action,2.96
2002-01-01,PS2,Sports,2.99
2002-01-01,XB,Misc,0.22
2002-01-01,PS2,Sports,3.02
2002-01-01,XB,Action,3.02
2002-01-01,PS2,Misc,0.22
2002-01-01,PS2,Racing,0.25
2002-01-01,GBA,Action,0.02
2002-01-01,PC,Simulation,3.07
2002-01-01,PS2,Fighting,3.09
2002-01-01,XB,Sports,0.02
2002-01-01,PS2,Adventure,0.02
2002-01-01,GBA,Action,0.02
2002-01-01,GC,Puzzle,0.22
2002-01-01,GC,Sports,0.02
2002-01-01,PS2,Platform,3.33
2002-01-01,GBA,Misc,0.02
2002-01-01,GC,Misc,0.25
2002-01-01,PS2,Sports,0.23
2002-01-01,XB,Racing,0.02
2002-01-01,GC,Shooter,0.23
2002-01-01,PS2,Shooter,6.83
2002-01-01,GBA,Racing,0.01
2002-01-01,PS2,Action,0.23
2002-01-01,GBA,Racing,0.01
2002-01-01,XB,Racing,0.01
2002-01-01,PS2,Sports,0.24
2002-01-01,XB,Sports,0.23
2002-01-01,XB,Puzzle,0.01
2002-01-01,GC,Adventure,0.01
2002-01-01,PC,Shooter,0.01
2002-01-01,XB,Action,0.23
2002-01-01,XB,Sports,0.01
2002-01-01,PC,Role-Playing,0.01
2002-01-01,GC,Puzzle,0.01
2002-01-01,PS,Racing,0.24
2002-01-01,GBA,Role-Playing,15.85
2002-01-01,PS2,Action,16.15
2002-01-01,GBA,Role-Playing,0.01
2002-01-01,GBA,Fighting,0.01
2002-01-01,GBA,Platform,0.01
2002-01-01,PC,Action,0.01
2002-01-01,PS2,Sports,0.23
2002-01-01,PS2,Role-Playing,6.4
2002-01-01,GC,Platform,6.31
2002-01-01,GBA,Action,0.25
2002-01-01,GC,Sports,0.23
2002-01-01,PC,Strategy,0.02
2002-01-01,GC,Sports,0.25
2002-01-01,PS2,Action,4.48
2002-01-01,PS2,Misc,0.02
2002-01-01,GC,Action,4.6
2002-01-01,PS2,Action,4.67
2002-01-01,GBA,Platform,0.23
2002-01-01,PS2,Misc,0.24
2002-01-01,GC,Shooter,2.82
2002-01-01,PS2,Misc,0.01
2002-01-01,XB,Puzzle,0.01
2002-01-01,GBA,Racing,0.01
2002-01-01,PC,Action,0.01
2002-01-01,XB,Action,0.24
2002-01-01,PC,Strategy,0.01
2002-01-01,GBA,Simulation,0.01
2002-01-01,XB,Sports,0.01
2002-01-01,GC,Platform,0.23
2002-01-01,GBA,Fighting,0.01
2002-01-01,GBA,Adventure,0.01
2002-01-01,PC,Shooter,0.01
2002-01-01,GBA,Action,0.22
2002-01-01,GC,Sports,0.02
2002-01-01,PS2,Racing,0.22
2002-01-01,XB,Action,0.21
2002-01-01,GBA,Action,0.26
2002-01-01,PS2,Action,0.21
2002-01-01,PS2,Platform,1.97
2002-01-01,PS,Action,1.98
2002-01-01,GBA,Action,1.99
2002-01-01,GBA,Action,0.26
2002-01-01,PC,Shooter,0.03
2002-01-01,GBA,Platform,0.26
2002-01-01,GC,Shooter,0.26
2002-01-01,PS2,Fighting,0.26
2002-01-01,PS2,Adventure,0.03
2002-01-01,GC,Misc,2.05
2002-01-01,GC,Puzzle,0.02
2002-01-01,PS,Platform,0.21
2002-01-01,PS2,Role-Playing,0.21
2002-01-01,PS,Shooter,2.07
2002-01-01,PS2,Racing,0.26
2002-01-01,GC,Racing,0.02
2002-01-01,PS2,Puzzle,2.08
2002-01-01,XB,Sports,0.02
2002-01-01,PS2,Shooter,1.94
2002-01-01,GC,Sports,0.21
2002-01-01,PS2,Racing,0.03
2002-01-01,XB,Sports,0.21
2002-01-01,GBA,Fighting,0.03
2002-01-01,XB,Sports,0.27
2002-01-01,PS2,Role-Playing,1.74
2002-01-01,PC,Action,0.03
2002-01-01,GC,Action,0.03
2002-01-01,XB,Racing,0.2
2002-01-01,PS2,Action,1.76
2002-01-01,XB,Shooter,1.76
2002-01-01,XB,Sports,0.03
2002-01-01,GBA,Sports,0.03
2002-01-01,PS2,Platform,2.1
2002-01-01,GBA,Misc,0.2
2002-01-01,GBA,Action,0.21
2002-01-01,PS2,Fighting,1.81
2002-01-01,GBA,Sports,0.03
2002-01-01,PS2,Misc,0.26
2002-01-01,GBA,Role-Playing,0.26
2002-01-01,GC,Action,0.21
2002-01-01,PS2,Sports,0.21
2002-01-01,GC,Adventure,1.87
2002-01-01,XB,Shooter,0.26
2002-01-01,PS2,Sports,0.21
2002-01-01,GBA,Platform,1.8
2002-01-01,GC,Platform,0.17
2002-01-01,XB,Action,2.1
2002-01-01,GBA,Racing,0.02
2002-01-01,PS2,Adventure,0.02
2002-01-01,GBA,Strategy,0.26
2002-01-01,GBA,Platform,0.26
2002-01-01,GC,Misc,2.47
2002-01-01,PS2,Fighting,2.49
2002-01-01,PS2,Racing,0.02
2002-01-01,PS2,Adventure,0.22
2002-01-01,GC,Platform,0.02
2002-01-01,PS2,Racing,0.02
2002-01-01,GBA,Misc,0.22
2002-01-01,PS2,Action,2.61
2002-01-01,PC,Strategy,0.02
2002-01-01,GC,Adventure,0.25
2002-01-01,PS2,Action,0.02
2002-01-01,GBA,Sports,0.02
2002-01-01,GC,Sports,0.22
2002-01-01,GBA,Racing,0.02
2002-01-01,XB,Sports,0.25
2002-01-01,GBA,Action,2.7
2002-01-01,PS,Adventure,0.02
2002-01-01,GBA,Platform,0.25
2002-01-01,XB,Sports,0.26
2002-01-01,GC,Sports,0.26
2002-01-01,GBA,Racing,0.26
2002-01-01,PS2,Sports,0.02
2002-01-01,PS2,Sports,0.26
2002-01-01,GBA,Adventure,0.26
2002-01-01,GBA,Shooter,0.02
2002-01-01,PS2,Racing,2.18
2002-01-01,PS,Platform,0.02
2002-01-01,XB,Shooter,0.21
2002-01-01,XB,Racing,0.02
2002-01-01,GBA,Role-Playing,0.02
2002-01-01,GBA,Platform,0.02
2002-01-01,GBA,Role-Playing,0.02
2002-01-01,PS2,Racing,2.11
2002-01-01,GBA,Role-Playing,0.02
2002-01-01,PS2,Strategy,0.21
2002-01-01,GBA,Shooter,0.21
2002-01-01,PS2,Adventure,2.25
2002-01-01,GBA,Platform,2.27
2002-01-01,PS2,Sports,0.02
2002-01-01,PS,Role-Playing,0.02
2002-01-01,GC,Sports,0.02
2002-01-01,PS2,Adventure,0.26
2002-01-01,PS2,Action,0.21
2002-01-01,GBA,Platform,0.26
2002-01-01,XB,Sports,0.02
2002-01-01,GBA,Sports,0.05
2002-01-01,GBA,Role-Playing,1.3
2002-01-01,GC,Platform,0.71
2002-01-01,GBA,Racing,0.06
2002-01-01,XB,Shooter,0.74
2002-01-01,PS2,Racing,0.31
2002-01-01,GBA,Action,0.77
2002-01-01,XB,Shooter,0.72
2002-01-01,XB,Platform,0.06
2002-01-01,PS2,Sports,0.33
2002-01-01,PS2,Action,0.07
2002-01-01,GC,Racing,0.06
2002-01-01,GC,Action,0.69
2002-01-01,XB,Sports,0.06
2002-01-01,PS2,Adventure,0.32
2002-01-01,PS2,Fighting,0.33
2002-01-01,PS2,Simulation,0.07
2002-01-01,PS2,Action,0.06
2002-01-01,GC,Shooter,0.78
2002-01-01,XB,Platform,0.07
2002-01-01,PS2,Sports,0.06
2002-01-01,GBA,Puzzle,0.07
2002-01-01,PS2,Role-Playing,0.07
2002-01-01,GC,Adventure,0.17
2002-01-01,PS2,Racing,0.06
2002-01-01,GC,Sports,0.06
2002-01-01,GBA,Action,0.06
2002-01-01,GBA,Action,0.07
2002-01-01,PS2,Action,0.33
2002-01-01,GBA,Action,0.66
2002-01-01,PS2,Shooter,0.7
2002-01-01,PS2,Role-Playing,0.77
2002-01-01,PS2,Sports,0.77
2002-01-01,GBA,Action,0.74
2002-01-01,GC,Racing,0.8
2002-01-01,PS2,Platform,0.16
2002-01-01,GC,Sports,0.07
2002-01-01,PS,Adventure,0.07
2002-01-01,PS2,Fighting,0.07
2002-01-01,PS2,Role-Playing,0.8
2002-01-01,PS2,Sports,0.17
2002-01-01,GC,Racing,0.31
2002-01-01,XB,Racing,0.07
2002-01-01,PS,Simulation,0.06
2002-01-01,PS2,Fighting,0.86
2002-01-01,XB,Racing,0.07
2002-01-01,GC,Action,0.07
2002-01-01,GC,Shooter,0.72
2002-01-01,GC,Sports,0.07
2002-01-01,PS2,Simulation,0.67
2002-01-01,PS2,Adventure,0.07
2002-01-01,PS2,Role-Playing,0.68
2002-01-01,PS2,Action,0.06
2002-01-01,XB,Action,0.06
2002-01-01,GC,Shooter,0.16
2002-01-01,XB,Adventure,0.06
2002-01-01,GC,Platform,0.17
2002-01-01,PS2,Racing,0.85
2002-01-01,PS2,Adventure,0.33
2002-01-01,XB,Action,0.07
2002-01-01,PS2,Platform,0.16
2002-01-01,GBA,Puzzle,0.06
2002-01-01,PS2,Action,0.31
2002-01-01,PS2,Sports,0.06
2002-01-01,GC,Sports,0.06
2002-01-01,PS2,Sports,0.66
2002-01-01,XB,Adventure,0.32
2002-01-01,PS2,Role-Playing,0.16
2002-01-01,XB,Action,0.07
2002-01-01,GBA,Racing,0.16
2002-01-01,XB,Strategy,0.07
2002-01-01,XB,Racing,0.07
2002-01-01,GC,Sports,0.06
2002-01-01,PS2,Sports,0.07
2002-01-01,PS2,Racing,0.84
2002-01-01,XB,Shooter,0.87
2002-01-01,GBA,Fighting,0.07
2002-01-01,GBA,Platform,0.78
2002-01-01,GBA,Sports,0.07
2002-01-01,PS2,Sports,0.87
2002-01-01,GBA,Action,0.31
2002-01-01,PS2,Sports,0.07
2002-01-01,XB,Shooter,0.17
2002-01-01,XB,Shooter,0.06
2002-01-01,GBA,Sports,0.06
2002-01-01,PS2,Strategy,0.65
2002-01-01,GBA,Simulation,0.06
2002-01-01,PS2,Action,0.07
2002-01-01,GBA,Racing,0.3
2002-01-01,XB,Adventure,0.06
2002-01-01,PS2,Racing,0.65
2002-01-01,PS,Role-Playing,0.32
2002-01-01,GC,Racing,0.06
2002-01-01,XB,Shooter,0.9
2002-01-01,GC,Fighting,0.71
2002-01-01,GBA,Misc,0.32
2002-01-01,GBA,Puzzle,0.06
2002-01-01,PS2,Misc,0.76
2002-01-01,PS2,Role-Playing,0.07
2002-01-01,GBA,Racing,0.17
2002-01-01,XB,Sports,0.32
2002-01-01,PS2,Racing,0.71
2002-01-01,XB,Action,0.71
2002-01-01,PS2,Puzzle,0.05
2002-01-01,PS2,Role-Playing,0.05
2002-01-01,XB,Sports,0.71
2002-01-01,XB,Sports,0.31
2002-01-01,GC,Racing,0.08
2002-01-01,GC,Sports,0.06
2002-01-01,XB,Action,0.08
2002-01-01,XB,Racing,0.82
2002-01-01,GBA,Shooter,0.17
2002-01-01,GC,Sports,0.16
2002-01-01,XB,Shooter,0.82
2002-01-01,GBA,Fighting,0.06
2002-01-01,PS2,Adventure,0.16
2002-01-01,PS,Sports,0.06
2002-01-01,PS2,Fighting,0.76
2002-01-01,XB,Fighting,0.31
2002-01-01,GBA,Puzzle,0.72
2002-01-01,GC,Strategy,0.71
2002-01-01,XB,Sports,0.06
2002-01-01,PS2,Sports,0.17
2002-01-01,GBA,Strategy,0.05
2002-01-01,GC,Action,0.05
2002-01-01,GBA,Misc,0.06
2002-01-01,GBA,Adventure,0.06
2002-01-01,GBA,Racing,0.16
2002-01-01,PS2,Sports,0.9
2002-01-01,XB,Action,0.17
2002-01-01,PS2,Fighting,0.32
2002-01-01,GBA,Action,0.16
2002-01-01,GC,Puzzle,0.06
2002-01-01,XB,Sports,0.05
2002-01-01,PS2,Platform,0.82
2002-01-01,GBA,Adventure,0.32
2002-01-01,GC,Role-Playing,0.17
2002-01-01,GBA,Role-Playing,0.05
2002-01-01,PS2,Action,0.31
2002-01-01,GBA,Platform,0.07
2002-01-01,PS2,Shooter,0.16
2002-01-01,GBA,Shooter,0.08
2002-01-01,PS2,Platform,0.16
2003-01-01,PS2,Platform,0.21
2003-01-01,GC,Sports,0.02
2003-01-01,GBA,Racing,0.46
2003-01-01,GBA,Action,0.15
2003-01-01,PS2,Adventure,0.16
2003-01-01,XB,Sports,0.21
2003-01-01,GBA,Action,0.73
2003-01-01,PS2,Fighting,2.06
2003-01-01,GC,Platform,0.21
2003-01-01,GBA,Role-Playing,0.46
2003-01-01,PS2,Shooter,0.61
2003-01-01,PS2,Action,0.71
2003-01-01,GBA,Platform,2.04
2003-01-01,GC,Action,0.08
2003-01-01,GC,Action,0.08
2003-01-01,GBA,Sports,0.26
2003-01-01,XB,Fighting,0.02
2003-01-01,XB,Racing,0.02
2003-01-01,XB,Role-Playing,0.26
2003-01-01,PS2,Fighting,0.32
2003-01-01,PS2,Simulation,0.16
2003-01-01,GC,Action,0.11
2003-01-01,PC,Simulation,0.07
2003-01-01,PS2,Simulation,0.72
2003-01-01,PC,Simulation,0.02
2003-01-01,XB,Sports,0.11
2003-01-01,PS2,Action,2.11
2003-01-01,PS2,Action,2.22
2003-01-01,GBA,Role-Playing,2.13
2003-01-01,XB,Strategy,0.08
2003-01-01,PS2,Adventure,0.07
2003-01-01,GC,Racing,0.26
2003-01-01,GBA,Role-Playing,2.17
2003-01-01,PS2,Simulation,0.34
2003-01-01,XB,Platform,0.11
2003-01-01,GC,Racing,0.16
2003-01-01,XB,Role-Playing,2.19
2003-01-01,GC,Platform,0.15
2003-01-01,XB,Action,0.13
2003-01-01,XB,Sports,0.11
2003-01-01,XB,Strategy,0.16
2003-01-01,GC,Fighting,0.07
2003-01-01,GC,Fighting,0.21
2003-01-01,XB,Sports,0.46
2003-01-01,GC,Action,0.08
2003-01-01,PS2,Fighting,0.71
2003-01-01,PS2,Fighting,0.11
2003-01-01,GBA,Role-Playing,0.02
2003-01-01,XB,Sports,0.08
2003-01-01,GC,Misc,2.08
2003-01-01,XB,Shooter,0.45
2003-01-01,GC,Action,0.45
2003-01-01,GBA,Action,0.39
2003-01-01,XB,Fighting,0.21
2003-01-01,PS2,Simulation,0.11
2003-01-01,GBA,Action,0.16
2003-01-01,XB,Sports,0.39
2003-01-01,PC,Simulation,0.02
2003-01-01,PS2,Action,0.45
2003-01-01,GBA,Action,0.02
2003-01-01,PS2,Action,2.09
2003-01-01,GBA,Action,0.26
2003-01-01,XB,Sports,0.26
2003-01-01,GBA,Platform,0.3
2003-01-01,PS2,Misc,0.46
2003-01-01,GBA,Sports,0.2
2003-01-01,GC,Fighting,0.2
2003-01-01,XB,Platform,0.03
2003-01-01,GC,Racing,0.03
2003-01-01,XB,Racing,1.71
2003-01-01,PS2,Role-Playing,0.38
2003-01-01,PS2,Sports,0.32
2003-01-01,PS2,Role-Playing,1.72
2003-01-01,PS2,Sports,0.2
2003-01-01,PS2,Racing,0.27
2003-01-01,GBA,Platform,0.03
2003-01-01,GBA,Action,0.03
2003-01-01,GBA,Racing,0.14
2003-01-01,PS2,Simulation,0.27
2003-01-01,PS2,Action,1.72
2003-01-01,GBA,Sports,0.39
2003-01-01,XB,Sports,0.07
2003-01-01,XB,Sports,0.14
2003-01-01,XB,Racing,0.03
2003-01-01,GC,Strategy,0.07
2003-01-01,PS2,Fighting,0.6
2003-01-01,PS2,Platform,0.32
2003-01-01,PS2,Action,0.38
2003-01-01,XB,Racing,0.14
2003-01-01,XB,Strategy,0.03
2003-01-01,XB,Shooter,0.11
2003-01-01,XB,Racing,0.03
2003-01-01,PS2,Simulation,0.48
2003-01-01,PC,Strategy,0.03
2003-01-01,PC,Platform,0.03
2003-01-01,GC,Racing,1.62
2003-01-01,PS2,Sports,0.2
2003-01-01,GBA,Simulation,0.11
2003-01-01,XB,Sports,0.2
2003-01-01,PS2,Sports,1.63
2003-01-01,GBA,Action,0.06
2003-01-01,PC,Simulation,1.68
2003-01-01,PS2,Misc,0.2
2003-01-01,GBA,Role-Playing,0.03
2003-01-01,XB,Action,0.06
2003-01-01,GBA,Simulation,0.2
2003-01-01,PS2,Platform,1.67
2003-01-01,PS2,Sports,1.67
2003-01-01,PS2,Shooter,0.57
2003-01-01,XB,Racing,1.67
2003-01-01,PS2,Sports,1.67
2003-01-01,GC,Sports,0.27
2003-01-01,GC,Misc,0.17
2003-01-01,GBA,Platform,0.2
2003-01-01,PC,Role-Playing,0.2
2003-01-01,GBA,Action,0.27
2003-01-01,PS2,Racing,1.78
2003-01-01,GC,Misc,0.02
2003-01-01,PC,Shooter,0.03
2003-01-01,XB,Simulation,0.07
2003-01-01,PC,Simulation,1.92
2003-01-01,GC,Action,0.07
2003-01-01,XB,Sports,0.11
2003-01-01,PS2,Role-Playing,0.13
2003-01-01,GBA,Platform,0.21
2003-01-01,GC,Racing,0.08
2003-01-01,PS2,Fighting,1.94
2003-01-01,GC,Action,0.03
2003-01-01,PS2,Sports,1.95
2003-01-01,PS2,Misc,0.39
2003-01-01,GBA,Shooter,0.13
2003-01-01,GC,Action,0.15
2003-01-01,PC,Strategy,0.03
2003-01-01,PS2,Action,1.97
2003-01-01,GC,Action,0.32
2003-01-01,GC,Action,0.21
2003-01-01,PS2,Sports,0.16
2003-01-01,PS2,Shooter,0.03
2003-01-01,GBA,Racing,0.03
2003-01-01,PS2,Racing,1.95
2003-01-01,XB,Puzzle,0.03
2003-01-01,XB,Racing,0.13
2003-01-01,GBA,Action,0.07
2003-01-01,GC,Racing,0.11
2003-01-01,XB,Racing,0.08
2003-01-01,XB,Misc,0.11
2003-01-01,XB,Sports,0.15
2003-01-01,GBA,Shooter,0.03
2003-01-01,XB,Sports,0.03
2003-01-01,GBA,Sports,0.6
2003-01-01,PS2,Racing,0.47
2003-01-01,PS2,Simulation,1.81
2003-01-01,GC,Racing,0.03
2003-01-01,XB,Sports,0.27
2003-01-01,GC,Racing,0.03
2003-01-01,GBA,Misc,0.07
2003-01-01,XB,Platform,0.21
2003-01-01,PS2,Fighting,0.61
2003-01-01,PS2,Misc,0.08
2003-01-01,PS2,Strategy,0.11
2003-01-01,XB,Racing,0.07
2003-01-01,XB,Strategy,0.14
2003-01-01,GC,Shooter,0.03
2003-01-01,GBA,Role-Playing,0.74
2003-01-01,PS2,Misc,0.39
2003-01-01,GBA,Racing,0.03
2003-01-01,PS2,Sports,2.03
2003-01-01,GBA,Action,0.03
2003-01-01,PS2,Shooter,0.7
2003-01-01,XB,Shooter,0.08
2003-01-01,PS2,Shooter,0.23
2003-01-01,PS2,Racing,0.02
2003-01-01,XB,Platform,0.12
2003-01-01,GC,Sports,0.13
2003-01-01,GC,Simulation,0.66
2003-01-01,PS2,Racing,4.7
2003-01-01,GBA,Action,0.01
2003-01-01,XB,Shooter,0.12
2003-01-01,XB,Shooter,0.23
2003-01-01,XB,Shooter,0.23
2003-01-01,PS2,Racing,0.23
2003-01-01,PS2,Sports,0.23
2003-01-01,PS2,Action,0.42
2003-01-01,GC,Action,0.08
2003-01-01,PS2,Sports,0.24
2003-01-01,GC,Sports,0.08
2003-01-01,PS2,Shooter,5.13
2003-01-01,XB,Sports,0.13
2003-01-01,PS2,Platform,0.24
2003-01-01,GBA,Fighting,0.01
2003-01-01,GBA,Platform,5.2
2003-01-01,PS2,Role-Playing,5.29
2003-01-01,XB,Shooter,0.33
2003-01-01,XB,Shooter,0.13
2003-01-01,PS2,Racing,0.12
2003-01-01,PS2,Racing,0.42
2003-01-01,PS,Misc,0.4
2003-01-01,GC,Sports,0.15
2003-01-01,PS2,Sports,0.23
2003-01-01,PS2,Sports,3.9
2003-01-01,PS2,Sports,0.66
2003-01-01,PS2,Racing,0.13
2003-01-01,GC,Misc,0.22
2003-01-01,PC,Adventure,0.02
2003-01-01,XB,Racing,0.02
2003-01-01,GC,Adventure,0.07
2003-01-01,PS2,Action,0.23
2003-01-01,PS2,Misc,4.2
2003-01-01,XB,Action,0.66
2003-01-01,GC,Platform,0.12
2003-01-01,PC,Strategy,0.02
2003-01-01,XB,Racing,0.01
2003-01-01,PS2,Shooter,0.13
2003-01-01,XB,Simulation,0.42
2003-01-01,PS2,Adventure,0.42
2003-01-01,GC,Racing,0.08
2003-01-01,PS2,Sports,0.23
2003-01-01,XB,Platform,0.07
2003-01-01,GC,Platform,0.4
2003-01-01,GBA,Platform,0.02
2003-01-01,PS2,Sports,0.42
2003-01-01,PS,Sports,0.42
2003-01-01,GBA,Sports,0.12
2003-01-01,GBA,Role-Playing,0.66
2003-01-01,GBA,Racing,0.16
2003-01-01,GC,Shooter,0.42
2003-01-01,XB,Misc,0.43
2003-01-01,GC,Strategy,0.07
2003-01-01,GC,Fighting,0.33
2003-01-01,XB,Action,0.01
2003-01-01,PS2,Role-Playing,0.65
2003-01-01,GBA,Platform,0.33
2003-01-01,XB,Action,0.01
2003-01-01,PS2,Adventure,0.33
2003-01-01,XB,Sports,0.24
2003-01-01,PS2,Platform,0.64
2003-01-01,GBA,Fighting,0.15
2003-01-01,XB,Racing,0.23
2003-01-01,PS2,Action,0.24
2003-01-01,GBA,Strategy,0.23
2003-01-01,XB,Platform,0.24
2003-01-01,GBA,Racing,0.12
2003-01-01,GC,Shooter,0.01
2003-01-01,XB,Shooter,0.13
2003-01-01,PS2,Platform,0.23
2003-01-01,PC,Action,0.01
2003-01-01,GBA,Racing,0.01
2003-01-01,GBA,Action,0.24
2003-01-01,GC,Racing,0.08
2003-01-01,GC,Shooter,0.13
2003-01-01,XB,Shooter,0.64
2003-01-01,PS2,Shooter,0.16
2003-01-01,GC,Puzzle,0.01
2003-01-01,GC,Shooter,0.01
2003-01-01,GC,Racing,0.01
2003-01-01,GBA,Strategy,0.65
2003-01-01,GC,Racing,0.01
2003-01-01,PS2,Strategy,0.12
2003-01-01,XB,Racing,0.01
2003-01-01,XB,Racing,0.24
2003-01-01,GC,Action,0.34
2003-01-01,GC,Racing,0.15
2003-01-01,XB,Racing,0.24
2003-01-01,PS2,Shooter,0.15
2003-01-01,XB,Shooter,0.24
2003-01-01,XB,Platform,0.07
2003-01-01,GBA,Racing,0.01
2003-01-01,PS2,Role-Playing,0.24
2003-01-01,PS2,Sports,0.23
2003-01-01,GC,Action,0.23
2003-01-01,XB,Action,0.33
2003-01-01,PS2,Platform,0.07
2003-01-01,GC,Racing,6.95
2003-01-01,GC,Action,0.01
2003-01-01,GC,Sports,0.16
2003-01-01,PS2,Role-Playing,0.24
2003-01-01,PS2,Racing,7.2
2003-01-01,GBA,Shooter,0.01
2003-01-01,PS2,Sports,0.41
2003-01-01,PS2,Simulation,0.41
2003-01-01,XB,Racing,0.23
2003-01-01,PS2,Misc,0.41
2003-01-01,PS2,Sports,0.41
2003-01-01,GC,Shooter,0.01
2003-01-01,GC,Racing,0.65
2003-01-01,GBA,Fighting,0.07
2003-01-01,GBA,Misc,0.07
2003-01-01,XB,Shooter,0.02
2003-01-01,GC,Action,0.62
2003-01-01,XB,Platform,0.13
2003-01-01,PS2,Misc,0.16
2003-01-01,GC,Platform,0.07
2003-01-01,GBA,Action,0.22
2003-01-01,XB,Racing,0.02
2003-01-01,PS2,Simulation,2.77
2003-01-01,PS2,Racing,0.11
2003-01-01,PS2,Platform,2.78
2003-01-01,PS2,Platform,2.78
2003-01-01,XB,Sports,0.25
2003-01-01,PS2,Fighting,2.8
2003-01-01,XB,Sports,0.62
2003-01-01,PS2,Sports,0.22
2003-01-01,GBA,Action,2.82
2003-01-01,GC,Sports,0.07
2003-01-01,GC,Platform,0.07
2003-01-01,GC,Fighting,0.69
2003-01-01,XB,Action,0.07
2003-01-01,PS2,Sports,2.9
2003-01-01,GC,Racing,0.02
2003-01-01,GC,Platform,0.44
2003-01-01,XB,Action,0.12
2003-01-01,GBA,Action,0.44
2003-01-01,PS2,Misc,0.44
2003-01-01,PS2,Misc,0.25
2003-01-01,GC,Platform,1.6
2003-01-01,GBA,Platform,0.44
2003-01-01,GBA,Platform,0.22
2003-01-01,XB,Racing,0.45
2003-01-01,XB,Action,0.11
2003-01-01,PS2,Sports,0.26
2003-01-01,PS2,Action,0.16
2003-01-01,PS2,Simulation,2.43
2003-01-01,GC,Puzzle,0.71
2003-01-01,XB,Racing,0.02
2003-01-01,XB,Action,0.11
2003-01-01,GC,Misc,0.62
2003-01-01,XB,Action,2.49
2003-01-01,XB,Racing,0.02
2003-01-01,XB,Action,0.16
2003-01-01,PS2,Shooter,2.94
2003-01-01,GBA,Misc,0.11
2003-01-01,GC,Role-Playing,2.54
2003-01-01,GC,Racing,0.02
2003-01-01,XB,Simulation,0.25
2003-01-01,PS2,Shooter,0.32
2003-01-01,PS2,Platform,0.4
2003-01-01,PS2,Sports,0.16
2003-01-01,GC,Sports,0.7
2003-01-01,GBA,Misc,0.22
2003-01-01,PS2,Action,0.44
2003-01-01,GBA,Sports,0.02
2003-01-01,XB,Action,0.08
2003-01-01,PS2,Action,2.65
2003-01-01,PS2,Role-Playing,0.11
2003-01-01,GBA,Action,0.44
2003-01-01,PC,Shooter,0.02
2003-01-01,GC,Action,0.69
2003-01-01,GC,Racing,0.02
2003-01-01,GC,Platform,0.02
2003-01-01,GBA,Sports,0.07
2003-01-01,GBA,Platform,0.07
2003-01-01,GBA,Platform,0.43
2003-01-01,XB,Sports,0.12
2003-01-01,PS2,Action,0.22
2003-01-01,GC,Fighting,0.25
2003-01-01,PS2,Sports,0.25
2003-01-01,PS2,Action,0.43
2003-01-01,GC,Strategy,0.02
2003-01-01,GC,Action,0.13
2003-01-01,XB,Racing,0.02
2003-01-01,PS2,Action,0.33
2003-01-01,GC,Sports,0.12
2003-01-01,XB,Shooter,0.02
2003-01-01,PS2,Fighting,0.12
2003-01-01,PS2,Platform,0.67
2003-01-01,PS2,Action,0.13
2003-01-01,GC,Sports,0.4
2003-01-01,PS2,Fighting,0.63
2003-01-01,XB,Misc,0.07
2003-01-01,GBA,Misc,0.12
2003-01-01,PS2,Action,0.12
2003-01-01,GBA,Shooter,0.13
2003-01-01,PS2,Racing,0.12
2003-01-01,PS2,Role-Playing,0.43
2003-01-01,PS2,Fighting,2.41
2003-01-01,XB,Shooter,0.67
2003-01-01,GC,Role-Playing,0.08
2003-01-01,PS2,Platform,2.96
2003-01-01,GC,Action,0.02
2003-01-01,GC,Platform,0.25
2003-01-01,GBA,Misc,0.33
2003-01-01,PS2,Strategy,0.07
2003-01-01,XB,Sports,0.68
2003-01-01,GC,Shooter,0.08
2003-01-01,XB,Adventure,0.02
2003-01-01,PC,Simulation,0.07
2003-01-01,XB,Shooter,0.25
2003-01-01,PC,Strategy,0.02
2003-01-01,PS2,Action,0.43
2003-01-01,XB,Strategy,0.13
2003-01-01,XB,Action,0.12
2003-01-01,PS2,Action,0.12
2003-01-01,PS2,Action,3.18
2003-01-01,GBA,Platform,0.33
2003-01-01,PC,Adventure,0.02
2003-01-01,PS2,Fighting,0.16
2003-01-01,PS2,Action,3.27
2003-01-01,XB,Shooter,0.02
2003-01-01,PS2,Action,3.28
2003-01-01,PS2,Role-Playing,0.33
2003-01-01,XB,Sports,0.43
2003-01-01,PS2,Action,0.43
2003-01-01,GBA,Platform,0.02
2003-01-01,GC,Fighting,0.68
2003-01-01,GC,Sports,0.03
2003-01-01,PS2,Misc,0.24
2003-01-01,PC,Simulation,0.03
2003-01-01,GBA,Misc,0.29
2003-01-01,PS2,Role-Playing,0.18
2003-01-01,GBA,Sports,0.18
2003-01-01,PS2,Action,0.53
2003-01-01,GC,Role-Playing,1.1
2003-01-01,XB,Sports,0.09
2003-01-01,PS2,Role-Playing,0.19
2003-01-01,PS2,Puzzle,0.14
2003-01-01,PS2,Sports,0.53
2003-01-01,PS2,Action,0.17
2003-01-01,PS2,Role-Playing,0.17
2003-01-01,XB,Action,0.18
