date,name,category,value
2003-01-01,PS2,Sports,2900000.0
2003-01-01,GC,Racing,20000.0
2003-01-01,GC,Platform,440000.0
2003-01-01,XB,Action,120000.0
2003-01-01,GBA,Action,440000.0
2003-01-01,PS2,Misc,440000.0
2003-01-01,PS2,Misc,250000.0
2003-01-01,GC,Platform,1600000.0
2003-01-01,GBA,Platform,440000.0
2003-01-01,GBA,Platform,220000.0
2003-01-01,XB,Racing,450000.0
2003-01-01,XB,Action,110000.0
2003-01-01,PS2,Sports,260000.0
2003-01-01,PS2,Action,160000.0
2003-01-01,PS2,Simulation,2430000.0
2003-01-01,GC,Puzzle,710000.0
2003-01-01,XB,Racing,20000.0
2003-01-01,XB,Action,110000.0
2003-01-01,GC,Misc,620000.0
2003-01-01,XB,Action,2490000.0
2003-01-01,XB,Racing,20000.0
2003-01-01,XB,Action,160000.0
2003-01-01,PS2,Shooter,2940000.0
2003-01-01,GBA,Misc,110000.0
2003-01-01,GC,Role-Playing,2540000.0
2003-01-01,GC,Racing,20000.0
2003-01-01,XB,Simulation,250000.0
2003-01-01,PS2,Shooter,320000.0
2003-01-01,PS2,Platform,400000.0
2003-01-01,PS2,Sports,160000.0
2003-01-01,GC,Sports,700000.0
2003-01-01,GBA,Misc,220000.0
2003-01-01,PS2,Action,440000.0
2003-01-01,GBA,Sports,20000.0
2003-01-01,XB,Action,80000.0
2003-01-01,PS2,Action,2650000.0
2003-01-01,PS2,Role-Playing,110000.0
2003-01-01,GBA,Action,440000.0
2003-01-01,PC,Shooter,20000.0
2003-01-01,GC,Action,690000.0
2003-01-01,GC,Racing,20000.0
2003-01-01,GC,Platform,20000.0
2003-01-01,GBA,Sports,70000.0
2003-01-01,GBA,Platform,70000.0
2003-01-01,GBA,Platform,430000.0
2003-01-01,XB,Sports,120000.0
2003-01-01,PS2,Action,220000.0
2003-01-01,GC,Fighting,250000.0
2003-01-01,PS2,Sports,250000.0
2003-01-01,PS2,Action,430000.0
2003-01-01,GC,Strategy,20000.0
2003-01-01,GC,Action,130000.0
2003-01-01,XB,Racing,20000.0
2003-01-01,PS2,Action,330000.0
2003-01-01,GC,Sports,120000.0
2003-01-01,XB,Shooter,20000.0
2003-01-01,PS2,Fighting,120000.0
2003-01-01,PS2,Platform,670000.0
2003-01-01,PS2,Action,130000.0
2003-01-01,GC,Sports,400000.0
2003-01-01,PS2,Fighting,630000.0
2003-01-01,XB,Misc,70000.0
2003-01-01,GBA,Misc,120000.0
2003-01-01,PS2,Action,120000.0
2003-01-01,GBA,Shooter,130000.0
2003-01-01,PS2,Racing,120000.0
2003-01-01,PS2,Role-Playing,430000.0
2003-01-01,PS2,Fighting,2410000.0
2003-01-01,XB,Shooter,670000.0
2003-01-01,GC,Role-Playing,80000.0
2003-01-01,PS2,Platform,2960000.0
2003-01-01,GC,Action,20000.0
2003-01-01,GC,Platform,250000.0
2003-01-01,GBA,Misc,330000.0
2003-01-01,PS2,Strategy,70000.0
2003-01-01,XB,Sports,680000.0
2003-01-01,GC,Shooter,80000.0
2003-01-01,XB,Adventure,20000.0
2003-01-01,PC,Simulation,70000.0
2003-01-01,XB,Shooter,250000.0
2003-01-01,PC,Strategy,20000.0
2003-01-01,PS2,Action,430000.0
2003-01-01,XB,Strategy,130000.0
2003-01-01,XB,Action,120000.0
2003-01-01,PS2,Action,120000.0
2003-01-01,PS2,Action,3180000.0
2003-01-01,GBA,Platform,330000.0
2003-01-01,PC,Adventure,20000.0
2003-01-01,PS2,Fighting,160000.0
2003-01-01,PS2,Action,3270000.0
2003-01-01,XB,Shooter,20000.0
2003-01-01,PS2,Action,3280000.0
2003-01-01,PS2,Role-Playing,330000.0
2003-01-01,XB,Sports,430000.0
2003-01-01,PS2,Action,430000.0
2003-01-01,GBA,Platform,20000.0
2003-01-01,GC,Fighting,680000.0
2003-01-01,GC,Sports,30000.0
2003-01-01,PS2,Misc,240000.0
2003-01-01,PC,Simulation,30000.0
2003-01-01,GBA,Misc,290000.0
2003-01-01,PS2,Role-Playing,180000.0
2003-01-01,GBA,Sports,180000.0
2003-01-01,PS2,Action,530000.0
2003-01-01,GC,Role-Playing,1100000.0
2003-01-01,XB,Sports,90000.0
2003-01-01,PS2,Role-Playing,190000.0
2003-01-01,PS2,Puzzle,140000.0
2003-01-01,PS2,Sports,530000.0
2003-01-01,PS2,Action,170000.0
2003-01-01,PS2,Role-Playing,170000.0
2003-01-01,XB,Action,180000.0
2003-01-01,GC,Platform,170000.0
2003-01-01,XB,Role-Playing,290000.0
2003-01-01,XB,Sports,190000.0
2003-01-01,PS2,Racing,840000.0
2003-01-01,XB,Action,170000.0
2003-01-01,PS2,Simulation,310000.0
2003-01-01,PS2,Racing,350000.0
2003-01-01,PS2,Shooter,190000.0
2003-01-01,PS2,Action,40000.0
2003-01-01,GBA,Adventure,370000.0
2003-01-01,GBA,Platform,40000.0
2003-01-01,XB,Action,140000.0
2003-01-01,XB,Shooter,1110000.0
2003-01-01,PS2,Strategy,190000.0
2003-01-01,GBA,Role-Playing,1090000.0
2003-01-01,XB,Sports,1090000.0
2003-01-01,PS2,Action,1060000.0
2003-01-01,PS2,Action,350000.0
2003-01-01,GC,Fighting,50000.0
2003-01-01,PS2,Misc,180000.0
2003-01-01,GBA,Action,60000.0
2003-01-01,XB,Shooter,170000.0
2003-01-01,GC,Puzzle,50000.0
2003-01-01,PS2,Adventure,180000.0
2003-01-01,GBA,Simulation,290000.0
2003-01-01,XB,Sports,350000.0
2003-01-01,PS2,Sports,540000.0
2003-01-01,GBA,Misc,50000.0
2003-01-01,PS2,Strategy,170000.0
2003-01-01,GBA,Platform,140000.0
2003-01-01,GBA,Fighting,1080000.0
2003-01-01,PS2,Sports,90000.0
2003-01-01,PS2,Action,180000.0
2003-01-01,GBA,Action,50000.0
2003-01-01,GC,Action,60000.0
2003-01-01,PS2,Platform,540000.0
2003-01-01,PS2,Fighting,540000.0
2003-01-01,PS2,Racing,1080000.0
2003-01-01,XB,Shooter,50000.0
2003-01-01,XB,Platform,50000.0
2003-01-01,PS2,Action,860000.0
2003-01-01,PS2,Fighting,90000.0
2003-01-01,XB,Strategy,40000.0
2003-01-01,PC,Simulation,290000.0
2003-01-01,PS2,Racing,280000.0
2003-01-01,PS2,Sports,280000.0
2003-01-01,GBA,Platform,60000.0
2003-01-01,GC,Racing,280000.0
2003-01-01,GC,Racing,1210000.0
2003-01-01,PC,Strategy,40000.0
2003-01-01,PS2,Misc,310000.0
2003-01-01,GBA,Action,80000.0
2003-01-01,PS2,Sports,520000.0
2003-01-01,PS2,Shooter,520000.0
2003-01-01,GBA,Puzzle,1230000.0
2003-01-01,XB,Racing,100000.0
2003-01-01,GBA,Platform,1230000.0
2003-01-01,GBA,Platform,40000.0
2003-01-01,XB,Racing,80000.0
2003-01-01,PS2,Action,40000.0
2003-01-01,XB,Platform,140000.0
2003-01-01,PC,Strategy,40000.0
2003-01-01,PS2,Action,1250000.0
2003-01-01,PS2,Sports,370000.0
2003-01-01,PS2,Action,350000.0
2003-01-01,GBA,Platform,10000.0
2003-01-01,PS2,Sports,40000.0
2003-01-01,GC,Action,140000.0
2003-01-01,PS,Misc,1230000.0
2003-01-01,XB,Strategy,60000.0
2003-01-01,GBA,Action,350000.0
2003-01-01,GBA,Racing,1190000.0
2003-01-01,XB,Shooter,830000.0
2003-01-01,XB,Action,1140000.0
2003-01-01,PS2,Racing,90000.0
2003-01-01,GBA,Sports,370000.0
2003-01-01,PS2,Action,1140000.0
2003-01-01,PS2,Platform,1150000.0
2003-01-01,GC,Misc,1150000.0
2003-01-01,PS2,Platform,290000.0
2003-01-01,PC,Strategy,60000.0
2003-01-01,PS2,Sports,90000.0
2003-01-01,PC,Strategy,40000.0
2003-01-01,XB,Action,1200000.0
2003-01-01,XB,Racing,40000.0
2003-01-01,PS2,Shooter,530000.0
2003-01-01,XB,Shooter,1170000.0
2003-01-01,XB,Sports,290000.0
2003-01-01,PS2,Sports,1170000.0
2003-01-01,XB,Fighting,40000.0
2003-01-01,GC,Sports,40000.0
2003-01-01,PS2,Action,580000.0
2003-01-01,GBA,Role-Playing,290000.0
2003-01-01,GC,Action,190000.0
2003-01-01,PS2,Racing,280000.0
2003-01-01,GBA,Sports,280000.0
2003-01-01,GC,Action,60000.0
2003-01-01,GBA,Platform,40000.0
2003-01-01,PC,Racing,50000.0
2003-01-01,PS2,Misc,350000.0
2003-01-01,XB,Fighting,560000.0
2003-01-01,XB,Action,50000.0
2003-01-01,PS2,Racing,90000.0
2003-01-01,PS2,Role-Playing,560000.0
2003-01-01,GBA,Action,930000.0
2003-01-01,GC,Platform,50000.0
2003-01-01,XB,Racing,50000.0
2003-01-01,PS2,Misc,560000.0
2003-01-01,XB,Action,50000.0
2003-01-01,GBA,Strategy,560000.0
2003-01-01,GBA,Platform,50000.0
2003-01-01,XB,Platform,900000.0
2003-01-01,PS2,Sports,560000.0
2003-01-01,PS2,Sports,940000.0
2003-01-01,XB,Action,940000.0
2003-01-01,PS2,Sports,900000.0
2003-01-01,GBA,Sports,50000.0
2003-01-01,GBA,Racing,300000.0
2003-01-01,GBA,Sports,50000.0
2003-01-01,PS2,Action,940000.0
2003-01-01,GBA,Platform,180000.0
2003-01-01,PS2,Racing,940000.0
2003-01-01,XB,Sports,170000.0
2003-01-01,GBA,Misc,950000.0
2003-01-01,XB,Racing,50000.0
2003-01-01,GBA,Action,300000.0
2003-01-01,XB,Sports,180000.0
2003-01-01,XB,Platform,570000.0
2003-01-01,XB,Shooter,50000.0
2003-01-01,PS2,Racing,910000.0
2003-01-01,GC,Action,560000.0
2003-01-01,PS2,Role-Playing,360000.0
2003-01-01,PS2,Platform,360000.0
2003-01-01,GBA,Action,560000.0
2003-01-01,GBA,Shooter,150000.0
2003-01-01,GC,Shooter,90000.0
2003-01-01,XB,Racing,90000.0
2003-01-01,GBA,Action,560000.0
2003-01-01,GBA,Action,90000.0
2003-01-01,GC,Shooter,150000.0
2003-01-01,GBA,Simulation,50000.0
2003-01-01,GC,Platform,50000.0
2003-01-01,XB,Racing,300000.0
2003-01-01,GC,Role-Playing,50000.0
2003-01-01,XB,Sports,360000.0
2003-01-01,PS2,Racing,920000.0
2003-01-01,GC,Role-Playing,50000.0
2003-01-01,PS2,Platform,50000.0
2003-01-01,XB,Sports,50000.0
2003-01-01,PS2,Action,300000.0
2003-01-01,XB,Sports,50000.0
2003-01-01,PS2,Action,920000.0
2003-01-01,XB,Simulation,560000.0
2003-01-01,GC,Role-Playing,60000.0
2003-01-01,GC,Misc,50000.0
2003-01-01,GC,Platform,950000.0
2003-01-01,PC,Sports,1010000.0
2003-01-01,XB,Simulation,870000.0
2003-01-01,GBA,Role-Playing,150000.0
2003-01-01,PS2,Misc,550000.0
2003-01-01,PS2,Racing,180000.0
2003-01-01,GBA,Racing,50000.0
2003-01-01,XB,Platform,90000.0
2003-01-01,PC,Simulation,50000.0
2003-01-01,GBA,Racing,290000.0
2003-01-01,PS2,Sports,90000.0
2003-01-01,XB,Shooter,870000.0
2003-01-01,XB,Shooter,170000.0
2003-01-01,PS2,Sports,360000.0
2003-01-01,PS2,Sports,1030000.0
2003-01-01,GC,Sports,50000.0
2003-01-01,GC,Role-Playing,50000.0
2003-01-01,XB,Simulation,540000.0
2003-01-01,PS2,Strategy,540000.0
2003-01-01,GBA,Platform,540000.0
2003-01-01,PS2,Role-Playing,90000.0
2003-01-01,GC,Fighting,1040000.0
2003-01-01,XB,Action,140000.0
2003-01-01,PS2,Sports,1040000.0
2003-01-01,GC,Platform,90000.0
2003-01-01,XB,Misc,170000.0
2003-01-01,GC,Racing,50000.0
2003-01-01,GBA,Platform,550000.0
2003-01-01,GC,Platform,170000.0
2003-01-01,PS2,Fighting,300000.0
2003-01-01,PS2,Misc,180000.0
2003-01-01,GC,Action,890000.0
2003-01-01,GBA,Action,50000.0
2003-01-01,XB,Racing,60000.0
2003-01-01,XB,Role-Playing,50000.0
2003-01-01,PS2,Sports,970000.0
2003-01-01,GBA,Action,50000.0
2003-01-01,XB,Role-Playing,150000.0
2003-01-01,GBA,Strategy,970000.0
2003-01-01,GBA,Racing,90000.0
2003-01-01,PS2,Racing,1000000.0
2003-01-01,PS2,Shooter,150000.0
2003-01-01,GBA,Sports,300000.0
2003-01-01,GC,Shooter,90000.0
2003-01-01,GBA,Action,90000.0
2003-01-01,GBA,Sports,180000.0
2003-01-01,GC,Action,50000.0
2003-01-01,XB,Action,300000.0
2003-01-01,XB,Shooter,50000.0
2003-01-01,PS2,Action,90000.0
2003-01-01,GC,Racing,990000.0
2003-01-01,XB,Fighting,1000000.0
2003-01-01,XB,Sports,300000.0
2003-01-01,GBA,Puzzle,50000.0
2003-01-01,PS2,Misc,190000.0
2003-01-01,XB,Action,170000.0
2003-01-01,PS2,Sports,280000.0
2003-01-01,GC,Action,60000.0
2003-01-01,GBA,Shooter,170000.0
2003-01-01,GC,Role-Playing,790000.0
2003-01-01,GBA,Platform,1470000.0
2003-01-01,PC,Shooter,40000.0
2003-01-01,PS2,Strategy,190000.0
2003-01-01,XB,Misc,350000.0
2003-01-01,GBA,Action,490000.0
2003-01-01,GBA,Role-Playing,1320000.0
2003-01-01,GC,Racing,30000.0
2003-01-01,PS2,Platform,500000.0
2003-01-01,GBA,Simulation,1330000.0
2003-01-01,GC,Platform,60000.0
2003-01-01,XB,Racing,500000.0
2003-01-01,PS2,Shooter,1340000.0
2003-01-01,GBA,Platform,40000.0
2003-01-01,PS2,Misc,1460000.0
2003-01-01,GBA,Racing,280000.0
2003-01-01,XB,Sports,590000.0
2003-01-01,GC,Simulation,490000.0
2003-01-01,GC,Shooter,30000.0
2003-01-01,PC,Role-Playing,140000.0
2003-01-01,PS2,Sports,490000.0
2003-01-01,GBA,Racing,100000.0
2003-01-01,XB,Action,100000.0
2003-01-01,GC,Shooter,80000.0
2003-01-01,GC,Role-Playing,270000.0
2003-01-01,PS2,Shooter,190000.0
2003-01-01,GBA,Simulation,590000.0
2003-01-01,XB,Racing,310000.0
2003-01-01,GC,Fighting,1500000.0
2003-01-01,PS2,Sports,760000.0
2003-01-01,XB,Racing,150000.0
2003-01-01,GC,Role-Playing,1490000.0
2003-01-01,GBA,Action,100000.0
2003-01-01,PS2,Fighting,100000.0
2003-01-01,PS2,Role-Playing,170000.0
2003-01-01,GC,Sports,100000.0
2003-01-01,XB,Action,30000.0
2003-01-01,GBA,Misc,80000.0
2003-01-01,PS2,Strategy,600000.0
2003-01-01,XB,Strategy,80000.0
2003-01-01,PS2,Strategy,200000.0
2003-01-01,PS2,Action,1450000.0
2003-01-01,XB,Action,60000.0
2003-01-01,PS2,Sports,280000.0
2003-01-01,PS2,Racing,60000.0
2003-01-01,PS2,Misc,40000.0
2003-01-01,GC,Platform,100000.0
2003-01-01,XB,Action,170000.0
2003-01-01,PS2,Racing,100000.0
2003-01-01,GBA,Platform,280000.0
2003-01-01,GBA,Action,140000.0
2003-01-01,XB,Puzzle,200000.0
2003-01-01,GBA,Action,30000.0
2003-01-01,PS2,Racing,1410000.0
2003-01-01,PS2,Racing,500000.0
2003-01-01,GBA,Fighting,30000.0
2003-01-01,GBA,Role-Playing,80000.0
2003-01-01,XB,Action,140000.0
2003-01-01,GBA,Sports,200000.0
2003-01-01,GC,Platform,170000.0
2003-01-01,GC,Adventure,380000.0
2003-01-01,XB,Fighting,270000.0
2003-01-01,XB,Role-Playing,40000.0
2003-01-01,GC,Action,30000.0
2003-01-01,PS2,Shooter,770000.0
2003-01-01,GBA,Misc,40000.0
2003-01-01,PS2,Shooter,80000.0
2003-01-01,PS2,Shooter,30000.0
2003-01-01,GBA,Platform,190000.0
2003-01-01,XB,Racing,1350000.0
2003-01-01,XB,Sports,60000.0
2003-01-01,XB,Sports,40000.0
2003-01-01,GC,Shooter,30000.0
2003-01-01,PC,Shooter,30000.0
2003-01-01,XB,Sports,790000.0
2003-01-01,PS2,Action,200000.0
2003-01-01,GBA,Platform,1360000.0
2003-01-01,PS2,Misc,60000.0
2003-01-01,GBA,Sports,40000.0
2003-01-01,XB,Fighting,100000.0
2003-01-01,GC,Racing,30000.0
2003-01-01,XB,Shooter,40000.0
2003-01-01,PS2,Action,280000.0
2003-01-01,GC,Misc,280000.0
2003-01-01,PC,Strategy,40000.0
2003-01-01,XB,Action,1380000.0
2003-01-01,PS2,Misc,490000.0
2003-01-01,XB,Adventure,100000.0
2003-01-01,XB,Action,100000.0
2003-01-01,PS2,Action,580000.0
2003-01-01,GBA,Platform,30000.0
2003-01-01,XB,Misc,100000.0
2003-01-01,PS2,Action,1280000.0
2003-01-01,GBA,Racing,30000.0
2003-01-01,GBA,Misc,1560000.0
2003-01-01,PS2,Sports,190000.0
2003-01-01,XB,Sports,1270000.0
2003-01-01,PS2,Fighting,760000.0
2003-01-01,XB,Shooter,1550000.0
2003-01-01,XB,Racing,40000.0
2003-01-01,GBA,Strategy,80000.0
2003-01-01,PS2,Strategy,190000.0
2003-01-01,GC,Action,30000.0
2003-01-01,GC,Sports,380000.0
2003-01-01,PC,Strategy,1540000.0
2003-01-01,GBA,Role-Playing,80000.0
2003-01-01,PS2,Misc,60000.0
2003-01-01,GC,Simulation,800000.0
2003-01-01,PS2,Sports,510000.0
2003-01-01,PS2,Racing,60000.0
2003-01-01,XB,Fighting,280000.0
2003-01-01,PS2,Fighting,40000.0
2003-01-01,PC,Sports,1260000.0
2003-01-01,PS2,Platform,100000.0
2003-01-01,XB,Fighting,100000.0
2003-01-01,PS2,Fighting,320000.0
2003-01-01,GBA,Racing,40000.0
2003-01-01,PC,Action,40000.0
2003-01-01,GC,Sports,100000.0
2003-01-01,PS2,Misc,480000.0
2003-01-01,XB,Platform,100000.0
2003-01-01,PS2,Racing,100000.0
2003-01-01,GBA,Sports,310000.0
2003-01-01,GC,Platform,1270000.0
2003-01-01,XB,Sports,320000.0
2003-01-01,GC,Sports,510000.0
2003-01-01,GC,Sports,1530000.0
2003-01-01,GC,Shooter,100000.0
2003-01-01,XB,Fighting,170000.0
2003-01-01,PS2,Platform,280000.0
2003-01-01,PS2,Strategy,380000.0
2003-01-01,PS2,Sports,590000.0
2003-01-01,GC,Action,60000.0
2003-01-01,GBA,Action,350000.0
2003-01-01,XB,Action,190000.0
2003-01-01,PS2,Shooter,350000.0
2003-01-01,PS2,Misc,350000.0
2003-01-01,XB,Shooter,280000.0
2003-01-01,PS2,Racing,490000.0
2003-01-01,XB,Racing,200000.0
2003-01-01,XB,Sports,510000.0
2003-01-01,GBA,Platform,1290000.0
2004-01-01,PSP,Fighting,150000.0
2004-01-01,PS2,Action,270000.0
2004-01-01,GC,Role-Playing,240000.0
2004-01-01,XB,Strategy,320000.0
2004-01-01,XB,Sports,180000.0
2004-01-01,GC,Platform,200000.0
2004-01-01,XB,Action,130000.0
2004-01-01,PSP,Misc,140000.0
2004-01-01,GBA,Misc,180000.0
2004-01-01,PS2,Misc,230000.0
2004-01-01,XB,Misc,230000.0
2004-01-01,DS,Puzzle,160000.0
2004-01-01,PC,Strategy,270000.0
2004-01-01,PS2,Racing,200000.0
2004-01-01,PSP,Misc,330000.0
2004-01-01,XB,Simulation,360000.0
2004-01-01,XB,Misc,130000.0
2004-01-01,PS2,Role-Playing,240000.0
2004-01-01,PS2,Role-Playing,270000.0
2004-01-01,PC,Simulation,290000.0
2004-01-01,PS2,Role-Playing,250000.0
2004-01-01,GBA,Sports,150000.0
2004-01-01,PS2,Platform,200000.0
2004-01-01,GBA,Action,150000.0
2004-01-01,GBA,Adventure,240000.0
2004-01-01,PS2,Shooter,160000.0
2004-01-01,XB,Fighting,150000.0
2004-01-01,PS2,Adventure,230000.0
2004-01-01,PS2,Role-Playing,130000.0
2004-01-01,GBA,Misc,240000.0
2004-01-01,GC,Fighting,270000.0
2004-01-01,GBA,Platform,130000.0
2004-01-01,GBA,Action,240000.0
2004-01-01,XB,Shooter,150000.0
2004-01-01,PS2,Role-Playing,180000.0
2004-01-01,GC,Sports,350000.0
2004-01-01,GBA,Misc,270000.0
2004-01-01,XB,Shooter,180000.0
2004-01-01,GBA,Misc,170000.0
2004-01-01,GBA,Racing,250000.0
2004-01-01,GBA,Misc,150000.0
2004-01-01,PS2,Racing,380000.0
2004-01-01,GC,Platform,330000.0
2004-01-01,PS2,Strategy,270000.0
2004-01-01,PS2,Fighting,300000.0
2004-01-01,XB,Racing,240000.0
2004-01-01,XB,Action,180000.0
2004-01-01,XB,Action,200000.0
2004-01-01,GC,Platform,200000.0
2004-01-01,GC,Sports,200000.0
2004-01-01,PS2,Misc,320000.0
2004-01-01,XB,Racing,170000.0
2004-01-01,XB,Sports,380000.0
2004-01-01,XB,Platform,150000.0
2004-01-01,XB,Action,230000.0
2004-01-01,GBA,Misc,130000.0
2004-01-01,XB,Platform,150000.0
2004-01-01,XB,Racing,270000.0
2004-01-01,PS2,Racing,230000.0
2004-01-01,GBA,Sports,180000.0
2004-01-01,GBA,Action,300000.0
2004-01-01,PS2,Fighting,180000.0
2004-01-01,GBA,Platform,240000.0
2004-01-01,PS2,Misc,200000.0
2004-01-01,GBA,Action,200000.0
2004-01-01,PS2,Sports,360000.0
2004-01-01,GBA,Action,140000.0
2004-01-01,GBA,Shooter,250000.0
2004-01-01,XB,Sports,160000.0
2004-01-01,PS2,Sports,200000.0
2004-01-01,PS2,Sports,170000.0
2004-01-01,PS2,Fighting,200000.0
2004-01-01,PS2,Role-Playing,150000.0
2004-01-01,XB,Adventure,170000.0
2004-01-01,PS2,Sports,360000.0
2004-01-01,PS2,Sports,270000.0
2004-01-01,PS2,Misc,200000.0
2004-01-01,PS2,Role-Playing,270000.0
2004-01-01,PS2,Sports,300000.0
2004-01-01,PS2,Misc,170000.0
2004-01-01,GBA,Action,380000.0
2004-01-01,XB,Fighting,150000.0
2004-01-01,GBA,Role-Playing,230000.0
2004-01-01,XB,Racing,130000.0
2004-01-01,GC,Action,300000.0
2004-01-01,GBA,Action,260000.0
2004-01-01,GC,Sports,140000.0
2004-01-01,GC,Role-Playing,370000.0
2004-01-01,PS2,Shooter,270000.0
2004-01-01,GC,Action,220000.0
2004-01-01,GC,Misc,390000.0
2004-01-01,PS2,Action,210000.0
2004-01-01,GBA,Action,320000.0
2004-01-01,PS2,Shooter,140000.0
2004-01-01,GBA,Misc,170000.0
2004-01-01,PS2,Adventure,130000.0
2004-01-01,GBA,Misc,170000.0
2004-01-01,XB,Action,150000.0
2004-01-01,GBA,Role-Playing,140000.0
2004-01-01,GC,Shooter,150000.0
2004-01-01,XB,Shooter,340000.0
2004-01-01,PS2,Action,320000.0
2004-01-01,GBA,Action,170000.0
2004-01-01,PS2,Shooter,170000.0
2004-01-01,PS2,Misc,330000.0
2004-01-01,DS,Misc,190000.0
2004-01-01,GBA,Misc,250000.0
2004-01-01,GC,Simulation,400000.0
2004-01-01,GBA,Sports,390000.0
2004-01-01,DS,Puzzle,290000.0
2004-01-01,DS,Puzzle,140000.0
2004-01-01,PS2,Misc,150000.0
2004-01-01,XB,Racing,140000.0
2004-01-01,GBA,Action,400000.0
2004-01-01,PS2,Misc,130000.0
2004-01-01,XB,Action,190000.0
2004-01-01,GC,Platform,290000.0
2004-01-01,PS2,Action,190000.0
2004-01-01,PS2,Misc,190000.0
2004-01-01,PS2,Shooter,290000.0
2004-01-01,PS2,Strategy,400000.0
2004-01-01,PS2,Simulation,260000.0
2004-01-01,GC,Shooter,400000.0
2004-01-01,PS2,Action,280000.0
2004-01-01,GC,Platform,260000.0
2004-01-01,GBA,Adventure,170000.0
2004-01-01,PS2,Adventure,340000.0
2004-01-01,PS2,Sports,370000.0
2004-01-01,XB,Role-Playing,190000.0
2004-01-01,PS2,Racing,210000.0
2004-01-01,PS2,Role-Playing,210000.0
2004-01-01,GBA,Misc,260000.0
2004-01-01,GBA,Misc,170000.0
2004-01-01,GBA,Platform,340000.0
2004-01-01,XB,Misc,130000.0
2004-01-01,XB,Shooter,150000.0
2004-01-01,GBA,Adventure,190000.0
2004-01-01,PS2,Fighting,260000.0
2004-01-01,PC,Shooter,210000.0
2004-01-01,PS2,Racing,210000.0
2004-01-01,XB,Action,210000.0
2004-01-01,PS2,Racing,130000.0
2004-01-01,XB,Platform,140000.0
2004-01-01,DS,Puzzle,260000.0
2004-01-01,GC,Sports,260000.0
2004-01-01,PS2,Fighting,390000.0
2004-01-01,DS,Sports,260000.0
2004-01-01,XB,Role-Playing,260000.0
2004-01-01,PS2,Shooter,210000.0
2004-01-01,XB,Platform,130000.0
2004-01-01,XB,Strategy,310000.0
2004-01-01,GBA,Fighting,130000.0
2004-01-01,GC,Action,190000.0
2004-01-01,GC,Misc,160000.0
2004-01-01,GBA,Simulation,280000.0
2004-01-01,PS2,Racing,260000.0
2004-01-01,PS2,Role-Playing,290000.0
2004-01-01,PS2,Action,200000.0
2004-01-01,PS2,Racing,190000.0
2004-01-01,PS2,Role-Playing,220000.0
2004-01-01,GC,Sports,220000.0
2004-01-01,GBA,Sports,220000.0
2004-01-01,GBA,Racing,130000.0
2004-01-01,PS2,Platform,290000.0
2004-01-01,GC,Shooter,360000.0
2004-01-01,GC,Action,200000.0
2004-01-01,XB,Fighting,140000.0
2004-01-01,PS2,Fighting,220000.0
2004-01-01,GC,Action,400000.0
2004-01-01,XB,Shooter,210000.0
2004-01-01,PS2,Misc,380000.0
2004-01-01,GBA,Platform,220000.0
2004-01-01,GBA,Misc,220000.0
2004-01-01,GBA,Platform,210000.0
2004-01-01,PS2,Adventure,160000.0
2004-01-01,PS2,Racing,260000.0
2004-01-01,XB,Shooter,170000.0
2004-01-01,PS2,Shooter,180000.0
2004-01-01,DS,Racing,150000.0
2004-01-01,GBA,Misc,180000.0
2004-01-01,GC,Fighting,220000.0
2004-01-01,PS2,Sports,350000.0
2004-01-01,DS,Sports,140000.0
2004-01-01,XB,Sports,140000.0
2004-01-01,PS2,Adventure,340000.0
2004-01-01,XB,Shooter,220000.0
2004-01-01,XB,Sports,210000.0
2004-01-01,XB,Misc,310000.0
2004-01-01,PS2,Action,320000.0
2004-01-01,GBA,Misc,210000.0
2004-01-01,GC,Misc,200000.0
2004-01-01,GBA,Platform,330000.0
2004-01-01,PS2,Shooter,220000.0
2004-01-01,PS2,Sports,170000.0
2004-01-01,PS2,Sports,160000.0
2004-01-01,PS2,Adventure,140000.0
2004-01-01,PS2,Misc,400000.0
2004-01-01,GC,Action,380000.0
2004-01-01,PS2,Misc,140000.0
2004-01-01,XB,Simulation,340000.0
2004-01-01,XB,Action,170000.0
2004-01-01,GBA,Misc,170000.0
2004-01-01,GBA,Platform,340000.0
2004-01-01,PSP,Misc,170000.0
2004-01-01,XB,Shooter,220000.0
2004-01-01,PS2,Fighting,280000.0
2004-01-01,PSP,Role-Playing,140000.0
2004-01-01,GBA,Adventure,260000.0
2004-01-01,GBA,Adventure,190000.0
2004-01-01,PS2,Platform,350000.0
2004-01-01,XB,Shooter,250000.0
2004-01-01,GC,Sports,140000.0
2004-01-01,GC,Action,220000.0
2004-01-01,GBA,Misc,250000.0
2004-01-01,PS2,Action,130000.0
2004-01-01,PS2,Role-Playing,140000.0
2004-01-01,XB,Sports,160000.0
2004-01-01,GC,Action,280000.0
2004-01-01,GBA,Misc,220000.0
2004-01-01,PS2,Simulation,180000.0
2004-01-01,GC,Role-Playing,290000.0
2004-01-01,GBA,Role-Playing,220000.0
2004-01-01,XB,Action,220000.0
2004-01-01,PS2,Fighting,180000.0
2004-01-01,XB,Sports,280000.0
2004-01-01,XB,Action,190000.0
2004-01-01,GBA,Misc,150000.0
2004-01-01,XB,Racing,150000.0
2004-01-01,XB,Misc,250000.0
2004-01-01,DS,Simulation,280000.0
2004-01-01,PS2,Sports,140000.0
2004-01-01,PS2,Action,170000.0
2004-01-01,GBA,Platform,80000.0
