ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
23,984.7,-999,986.3,2011-9995-99923  10:49:00 PM,983.3,2011-9995-99923  04:10:00 AM,23.7,25.5,2011-9995-99923  12:31:00 PM,21.2,2011-9995-99924  12:00:00 AM,-999,91,76,2011-9995-99923  02:26:00 PM,0.4,7,92.3,240,2011-9995-99923  11:06:00 AM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,987.2,-999,988.5,2011-9995-99924  09:38:00 AM,985.5,2011-9995-99924  01:46:00 AM,20.2,21.3,2011-9995-99924  12:02:00 AM,19.4,2011-9995-99924  07:43:00 AM,-999,98,93,2011-9995-99924  10:07:00 PM,1.3,16,6.3,42,2011-9995-99924  05:28:00 PM,22,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,986.7,-999,988.2,2011-9995-99925  09:27:00 AM,985.2,2011-9995-99925  04:49:00 PM,21.4,23.3,2011-9995-99925  12:46:00 PM,20.2,2011-9995-99925  03:57:00 AM,-999,90,80,2011-9995-99925  12:43:00 PM,1,55,6.8,44,2011-9995-99925  07:10:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,985.1,-999,-999,-999,-999,-999,23.7,-999,-999,-999,-999,-999,87,-999,-999,1.2,72,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,982.8,-999,984,2011-9995-99927  09:10:00 AM,981.9,2011-9995-99927  11:57:00 PM,23.4,27.6,2011-9995-99927  10:53:00 AM,20.5,2011-9995-99927  09:33:00 PM,-999,88,72,2011-9995-99927  08:14:00 AM,3.4,46,13.7,41,2011-9995-99927  02:18:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,982.7,-999,987.8,2011-9995-99928  10:23:00 PM,979,2011-9995-99928  04:30:00 AM,19.6,21.3,2011-9995-99928  03:25:00 AM,17.4,2011-9995-99928  11:59:00 PM,-999,99,92,2011-9995-99928  03:18:00 AM,2.5,13,12.3,52,2011-9995-99928  01:01:00 AM,24.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,989.4,-999,991.2,2011-9995-99929  10:16:00 PM,986.7,2011-9995-99929  02:15:00 AM,20.1,24.6,2011-9995-99929  12:12:00 PM,16,2011-9995-99929  04:45:00 AM,-999,73,52,2011-9995-99929  12:15:00 PM,1.9,13,10,8,2011-9995-99929  03:27:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,988.3,-999,990.3,2011-9995-99930  09:02:00 AM,986.5,2011-9995-99930  04:52:00 PM,22.7,28.1,2011-9995-99930  02:32:00 PM,16.7,2011-9995-99930  04:55:00 AM,-999,69,50,2011-9995-99930  09:50:00 AM,0.3,5,5.4,92,2011-9995-99930  12:21:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,985.5,-999,987.2,2011-9996-9991  12:00:00 AM,983.8,2011-9995-99931  03:47:00 PM,25.2,30.3,2011-9995-99931  02:32:00 PM,19.9,2011-9995-99931  05:31:00 AM,-999,71,47,2011-9995-99931  09:30:00 AM,0.5,246,5.8,353,2011-9995-99931  10:09:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,985.4,-999,987.2,2011-9996-9991  10:44:00 PM,984.2,2011-9996-9991  04:34:00 AM,24.8,30.5,2011-9996-9991  11:24:00 AM,22.6,2011-9996-9991  11:34:00 PM,-999,84,52,2011-9996-9991  11:24:00 AM,0.5,14,7.4,37,2011-9996-9991  03:07:00 PM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,987.1,-999,988.6,2011-9996-9992  10:09:00 PM,985.2,2011-9996-9992  02:26:00 AM,23.6,27.2,2011-9996-9992  12:06:00 PM,22.4,2011-9996-9992  03:42:00 AM,-999,92,72,2011-9996-9992  12:09:00 PM,0.5,6,6.1,353,2011-9996-9992  03:24:00 PM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,987.3,-999,988.5,2011-9996-9993  08:43:00 AM,985.2,2011-9996-9993  06:52:00 PM,23.6,25.8,2011-9996-9993  12:17:00 PM,22,2011-9996-9993  03:21:00 AM,-999,94,83,2011-9996-9993  01:20:00 PM,0.1,4,3.4,22,2011-9996-9993  02:02:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,986.2,-999,987.7,2011-9996-9994  07:23:00 AM,984.7,2011-9996-9994  04:19:00 PM,26.3,29.7,2011-9996-9994  03:44:00 PM,23.6,2011-9996-9995  12:00:00 AM,-999,78,57,2011-9996-9994  03:52:00 PM,0.5,241,9.6,237,2011-9996-9994  02:38:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,985.8,-999,987,2011-9996-9995  11:23:00 AM,984.5,2011-9996-9995  03:32:00 AM,26.9,31,2011-9996-9995  11:00:00 AM,22.6,2011-9996-9995  05:50:00 AM,-999,76,51,2011-9996-9995  09:18:00 AM,0.9,235,58.1,205,2011-9996-9995  07:52:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,984.7,-999,986.7,2011-9996-9996  08:57:00 AM,982.6,2011-9996-9996  04:47:00 PM,28,33.1,2011-9996-9996  03:21:00 PM,23.6,2011-9996-9996  05:06:00 AM,-999,70,46,2011-9996-9996  03:21:00 PM,1.2,236,71.8,206,2011-9996-9996  07:43:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,982.8,-999,984.2,2011-9996-9997  10:20:00 PM,981.2,2011-9996-9997  03:35:00 PM,28.4,31.9,2011-9996-9997  02:44:00 PM,24.6,2011-9996-9997  01:38:00 AM,-999,65,52,2011-9996-9997  10:29:00 AM,2.1,222,63.3,311,2011-9996-9997  10:52:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,984.3,-999,-999,-999,-999,-999,28.5,-999,-999,-999,-999,-999,65,-999,-999,1.4,217,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,985.2,-999,987,2011-9996-9999  08:52:00 AM,983.1,2011-9996-9999  04:16:00 PM,28.3,32,2011-9996-9999  11:32:00 AM,24.3,2011-9996-9999  05:12:00 AM,-999,73,56,2011-9996-9999  10:39:00 AM,0.6,229,95.1,202,2011-9996-9999  12:29:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,983.6,-999,985.5,2011-9996-99910  08:30:00 PM,982.1,2011-9996-99910  03:45:00 PM,26.4,31.2,2011-9996-99910  12:03:00 PM,22.5,2011-9996-99910  06:34:00 PM,-999,83,62,2011-9996-99910  12:53:00 PM,0.6,321,87.2,214,2011-9996-99910  04:00:00 PM,82,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,984.3,-999,986.1,2011-9996-99911  10:22:00 PM,982.7,2011-9996-99911  02:17:00 AM,26.5,32.7,2011-9996-99911  10:22:00 AM,23.6,2011-9996-99911  05:15:00 AM,-999,88,55,2011-9996-99911  10:23:00 AM,0,0,93.1,213,2011-9996-99911  02:32:00 PM,21.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,985.2,-999,987,2011-9996-99912  10:52:00 PM,983.7,2011-9996-99912  04:02:00 PM,27.9,32.4,2011-9996-99912  10:59:00 AM,23.6,2011-9996-99912  04:56:00 AM,-999,73,48,2011-9996-99912  10:48:00 AM,1.3,226,97.3,274,2011-9996-99912  03:17:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,985.6,-999,986.9,2011-9996-99913  10:53:00 PM,984,2011-9996-99913  04:47:00 PM,28,31.3,2011-9996-99913  12:10:00 PM,24.7,2011-9996-99913  04:10:00 AM,-999,75,61,2011-9996-99913  11:19:00 AM,1,225,80.9,210,2011-9996-99913  01:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,984.7,-999,-999,-999,-999,-999,28,-999,-999,-999,-999,-999,74,-999,-999,1.2,226,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,983.9,-999,985.5,2011-9996-99915  11:29:00 PM,982.6,2011-9996-99915  04:06:00 PM,28.7,32.8,2011-9996-99915  10:57:00 AM,24.9,2011-9996-99915  03:40:00 AM,-999,66,49,2011-9996-99915  03:30:00 PM,1.4,217,95.1,255,2011-9996-99915  02:53:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,985.4,-999,987.2,2011-9996-99916  11:13:00 PM,983.7,2011-9996-99916  03:10:00 AM,28.3,32.8,2011-9996-99916  12:47:00 PM,25.1,2011-9996-99916  04:04:00 AM,-999,71,47,2011-9996-99916  01:01:00 PM,0.8,225,83.2,243,2011-9996-99916  11:11:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,986.9,-999,-999,-999,-999,-999,27.4,-999,-999,-999,-999,-999,81,-999,-999,0.3,16,-999,-999,-999,15.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,985.1,-999,987.5,2011-9996-99919  12:00:00 AM,983.5,2011-9996-99918  04:41:00 PM,27.8,32.3,2011-9996-99918  11:30:00 AM,24.4,2011-9996-99918  03:01:00 AM,-999,76,49,2011-9996-99918  12:14:00 PM,1,230,83.9,360,2011-9996-99918  01:06:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,983.4,-999,-999,-999,-999,-999,27.8,-999,-999,-999,-999,-999,73,-999,-999,0.4,138,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,982.2,-999,984,2011-9996-99920  06:52:00 AM,979.8,2011-9996-99920  04:56:00 PM,28.1,32.4,2011-9996-99920  01:59:00 PM,24.3,2011-9996-99921  12:00:00 AM,-999,73,55,2011-9996-99920  01:56:00 PM,0.4,8,66.9,239,2011-9996-99920  09:24:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,983,-999,985.3,2011-9996-99921  10:17:00 PM,981.7,2011-9996-99921  03:08:00 AM,26.8,31.2,2011-9996-99921  11:17:00 AM,24.3,2011-9996-99921  01:44:00 PM,-999,87,62,2011-9996-99921  08:58:00 AM,0.2,223,51.1,253,2011-9996-99921  12:51:00 AM,17,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,982.1,-999,984.3,2011-9996-99922  12:02:00 AM,980.7,2011-9996-99922  03:47:00 PM,28.1,32.2,2011-9996-99922  02:23:00 PM,24.2,2011-9996-99922  03:17:00 AM,-999,74,49,2011-9996-99922  02:58:00 PM,0.5,220,87.8,15,2011-9996-99922  12:34:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,979.7,-999,982.4,2011-9996-99924  12:00:00 AM,978.1,2011-9996-99923  11:59:00 PM,28,32,2011-9996-99923  11:29:00 AM,24.4,2011-9996-99923  04:34:00 AM,-999,77,56,2011-9996-99923  08:46:00 AM,0.3,214,69.8,218,2011-9996-99923  05:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,974.4,-999,978.2,2011-9996-99924  12:02:00 AM,972.7,2011-9996-99924  11:10:00 PM,27,31.8,2011-9996-99924  12:19:00 PM,23.5,2011-9996-99924  05:10:00 AM,-999,78,55,2011-9996-99924  02:16:00 PM,2,71,91.8,350,2011-9996-99924  10:00:00 PM,18.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,973.8,-999,978.5,2011-9996-99925  10:28:00 PM,971.4,2011-9996-99925  04:01:00 AM,26.2,30.3,2011-9996-99925  04:59:00 PM,22.6,2011-9996-99925  05:16:00 AM,-999,82,56,2011-9996-99925  07:18:00 PM,2.6,214,72.5,199,2011-9996-99925  05:33:00 PM,153.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,980.2,-999,983.4,2011-9996-99926  10:28:00 PM,976.8,2011-9996-99926  01:15:00 AM,28,32.7,2011-9996-99926  01:38:00 PM,24.4,2011-9996-99926  09:25:00 PM,-999,73,51,2011-9996-99926  12:50:00 PM,1.2,217,73,204,2011-9996-99926  07:41:00 AM,27.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,982.6,-999,984.2,2011-9996-99927  10:42:00 PM,981.3,2011-9996-99927  03:02:00 PM,26.8,30.6,2011-9996-99927  10:31:00 AM,24.3,2011-9996-99927  04:59:00 AM,-999,83,65,2011-9996-99927  10:29:00 AM,0.4,30,38,219,2011-9996-99927  06:17:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,984.2,-999,986.6,2011-9996-99928  11:29:00 PM,982.7,2011-9996-99928  03:09:00 AM,25,28.8,2011-9996-99928  10:56:00 AM,23.2,2011-9996-99928  10:26:00 PM,-999,91,69,2011-9996-99928  10:47:00 AM,0.3,10,34.6,194,2011-9996-99928  02:02:00 AM,66.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,987.2,-999,989.1,2011-9996-99929  10:27:00 PM,985.8,2011-9996-99929  03:10:00 AM,24.9,30.5,2011-9996-99929  11:33:00 AM,22.8,2011-9996-99929  03:07:00 AM,-999,91,54,2011-9996-99929  11:37:00 AM,0,119,6.6,236,2011-9996-99929  01:17:00 PM,8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,988.1,-999,989.4,2011-9996-99930  09:56:00 PM,987,2011-9996-99930  03:36:00 PM,26.2,30.5,2011-9996-99930  01:16:00 PM,22.8,2011-9996-99930  03:53:00 AM,-999,83,59,2011-9996-99930  01:09:00 PM,0.1,290,50.7,6,2011-9996-99930  01:55:00 PM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,983.1,-999,984.6,2012-9995-9991  06:45:00 AM,981,2012-9995-9991  04:57:00 PM,28.1,32.9,2012-9995-9991  02:56:00 PM,22.5,2012-9995-9991  05:14:00 AM,-999,63,40,2012-9995-9991  12:37:00 PM,3.1,240,16.5,241,2012-9995-9991  11:50:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,983.1,-999,985.6,2012-9995-9992  09:58:00 PM,981.3,2012-9995-9992  01:56:00 AM,26.8,31,2012-9995-9992  10:33:00 AM,21.2,2012-9995-9993  12:00:00 AM,-999,70,47,2012-9995-9992  10:34:00 AM,3.3,239,14.2,228,2012-9995-9992  01:59:00 PM,61,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,984.8,-999,986.4,2012-9995-9993  08:36:00 AM,983.1,2012-9995-9993  04:37:00 PM,22,25.2,2012-9995-9993  10:56:00 AM,20.1,2012-9995-9993  11:27:00 PM,-999,82,65,2012-9995-9993  10:49:00 AM,1.9,57,7.9,24,2012-9995-9993  10:49:00 AM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,985.2,-999,987.1,2012-9995-9994  10:21:00 PM,983,2012-9995-9994  02:22:00 AM,19.6,20.5,2012-9995-9994  03:13:00 AM,19,2012-9995-9994  08:52:00 PM,-999,97,90,2012-9995-9994  03:49:00 PM,1.4,83,6.3,99,2012-9995-9994  12:37:00 PM,29,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,987,-999,988.4,2012-9995-9995  09:14:00 AM,985.6,2012-9995-9995  01:56:00 AM,21.7,25.7,2012-9995-9995  12:34:00 PM,18.5,2012-9995-9995  11:59:00 PM,-999,70,50,2012-9995-9995  10:47:00 AM,1.9,24,7,360,2012-9995-9995  02:58:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,987.7,-999,989.6,2012-9995-9996  09:06:00 AM,986.3,2012-9995-9996  01:29:00 AM,22.6,28.8,2012-9995-9996  12:56:00 PM,17,2012-9995-9996  04:25:00 AM,-999,59,27,2012-9995-9996  12:30:00 PM,1.3,1,9.2,58,2012-9995-9996  06:39:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,987.1,-999,988.6,2012-9995-9997  09:17:00 AM,985.7,2012-9995-9997  04:11:00 PM,24.8,29.9,2012-9995-9997  01:32:00 PM,18.8,2012-9995-9997  04:29:00 AM,-999,62,47,2012-9995-9997  01:33:00 PM,1,222,6.6,283,2012-9995-9997  02:14:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,983.8,-999,986.1,2012-9995-9999  12:00:00 AM,981.4,2012-9995-9998  05:33:00 PM,27.2,31.9,2012-9995-9998  01:21:00 PM,21.5,2012-9995-9998  04:25:00 AM,-999,63,44,2012-9995-9998  01:05:00 PM,2.6,238,12.4,230,2012-9995-9998  01:13:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,985.6,-999,988.6,2012-9995-9999  11:41:00 PM,982.9,2012-9995-9999  02:54:00 AM,25,30.8,2012-9995-9999  12:28:00 PM,21.7,2012-9995-9999  10:13:00 PM,-999,79,53,2012-9995-9999  12:32:00 PM,1.8,238,12.7,250,2012-9995-9999  09:48:00 AM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,987.5,-999,989.3,2012-9995-99910  03:38:00 AM,986.1,2012-9995-99910  05:03:00 AM,21.4,23.3,2012-9995-99910  11:08:00 AM,19.9,2012-9995-99910  08:18:00 PM,-999,90,80,2012-9995-99910  11:11:00 AM,2,37,7.3,353,2012-9995-99910  03:31:00 AM,11.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,985.7,-999,986.9,2012-9995-99911  08:16:00 AM,983.9,2012-9995-99911  05:46:00 PM,22.8,27.3,2012-9995-99911  02:20:00 PM,19.9,2012-9995-99911  03:52:00 AM,-999,84,63,2012-9995-99911  02:20:00 PM,1.8,44,6.3,7,2012-9995-99911  11:31:00 AM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,984.4,-999,986,2012-9995-99912  07:46:00 AM,983.1,2012-9995-99912  03:17:00 PM,25,30.4,2012-9995-99912  11:03:00 AM,21.5,2012-9995-99912  05:17:00 AM,-999,82,55,2012-9995-99912  11:05:00 AM,0.6,107,10.8,276,2012-9995-99912  12:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,983.2,-999,984.7,2012-9995-99913  09:16:00 AM,981.7,2012-9995-99913  04:21:00 PM,25.8,30.2,2012-9995-99913  01:33:00 PM,22.1,2012-9995-99913  04:09:00 AM,-999,76,52,2012-9995-99913  04:26:00 PM,1.3,237,7.1,224,2012-9995-99913  03:50:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,984.9,-999,986.1,2012-9995-99914  09:41:00 PM,983.4,2012-9995-99914  03:46:00 PM,27.1,31.7,2012-9995-99914  02:14:00 PM,22,2012-9995-99914  05:13:00 AM,-999,70,49,2012-9995-99914  01:37:00 PM,1.5,226,8,248,2012-9995-99914  11:42:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,985.3,-999,987.5,2012-9995-99915  10:11:00 PM,983.8,2012-9995-99915  02:59:00 PM,27,32.7,2012-9995-99915  10:53:00 AM,23.5,2012-9995-99915  04:56:00 AM,-999,75,47,2012-9995-99915  10:53:00 AM,1.4,239,9.1,244,2012-9995-99915  11:46:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,984.5,-999,986.4,2012-9995-99916  12:02:00 AM,982.6,2012-9995-99916  03:48:00 PM,25.1,27.7,2012-9995-99916  08:52:00 AM,23.3,2012-9995-99916  02:37:00 PM,-999,85,68,2012-9995-99916  09:02:00 AM,0.8,328,13.8,167,2012-9995-99916  05:43:00 AM,8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,985.8,-999,987.9,2012-9995-99917  10:20:00 PM,983.6,2012-9995-99917  02:55:00 AM,22.2,25.5,2012-9995-99917  10:02:00 AM,17.6,2012-9995-99917  05:12:00 PM,-999,87,64,2012-9995-99917  11:46:00 PM,1.1,254,18.3,99,2012-9995-99917  08:19:00 AM,24.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,987.9,-999,989.7,2012-9995-99918  10:28:00 PM,986.1,2012-9995-99918  04:10:00 AM,22.9,29.9,2012-9995-99918  10:31:00 AM,19,2012-9995-99918  04:56:00 AM,-999,74,33,2012-9995-99918  10:38:00 AM,0.8,56,4.3,241,2012-9995-99918  03:40:00 PM,36,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,985.9,-999,988.7,2012-9995-99920  12:00:00 AM,983.8,2012-9995-99919  11:59:00 PM,23.3,26.6,2012-9995-99919  01:42:00 PM,20.5,2012-9995-99919  12:09:00 AM,-999,98,79,2012-9995-99919  03:27:00 PM,0.7,144,6,272,2012-9995-99919  02:34:00 PM,16.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,984,-999,986.3,2012-9995-99920  10:48:00 PM,981.3,2012-9995-99920  03:51:00 AM,22.2,23.4,2012-9995-99920  12:10:00 AM,20.9,2012-9995-99920  11:40:00 PM,-999,100,96,2012-9995-99920  10:27:00 PM,1.5,75,7.5,100,2012-9995-99920  09:36:00 PM,38,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,986.2,-999,988.5,2012-9995-99921  11:02:00 PM,984.7,2012-9995-99921  02:47:00 AM,22.5,26.1,2012-9995-99921  01:04:00 PM,20.2,2012-9995-99921  04:07:00 AM,-999,79,55,2012-9995-99921  12:21:00 PM,3.1,52,11.5,30,2012-9995-99921  12:15:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,986.7,-999,987.7,2012-9995-99922  07:58:00 AM,985.4,2012-9995-99922  04:38:00 PM,22.6,26.7,2012-9995-99922  01:43:00 PM,19.5,2012-9995-99922  02:41:00 AM,-999,67,50,2012-9995-99922  12:47:00 PM,2.8,67,8.9,14,2012-9995-99922  10:45:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,985.6,-999,987.2,2012-9995-99923  08:58:00 AM,984.1,2012-9995-99923  04:07:00 PM,23.7,29.8,2012-9995-99923  12:55:00 PM,19.1,2012-9995-99923  04:49:00 AM,-999,75,49,2012-9995-99923  12:56:00 PM,1.5,1,7.6,353,2012-9995-99923  03:39:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,984.7,-999,985.7,2012-9995-99925  12:00:00 AM,983.2,2012-9995-99924  03:27:00 PM,25.1,29,2012-9995-99924  01:14:00 PM,21.7,2012-9995-99924  04:48:00 AM,-999,78,56,2012-9995-99924  03:42:00 PM,0.8,341,10.5,31,2012-9995-99924  11:55:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,985.4,-999,987.6,2012-9995-99925  10:06:00 PM,984.3,2012-9995-99925  03:41:00 PM,25.5,30.5,2012-9995-99925  12:34:00 PM,21.1,2012-9995-99925  05:17:00 AM,-999,73,42,2012-9995-99925  10:58:00 AM,1.2,226,6.6,334,2012-9995-99925  02:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,986,-999,987.9,2012-9995-99926  11:01:00 PM,984.4,2012-9995-99926  02:22:00 PM,24.9,30.4,2012-9995-99926  11:17:00 AM,21.5,2012-9995-99926  05:16:00 AM,-999,82,53,2012-9995-99926  11:07:00 AM,1.4,1,7.8,11,2012-9995-99926  02:12:00 PM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,986.3,-999,987.3,2012-9995-99927  09:32:00 PM,985.1,2012-9995-99927  03:57:00 PM,23.5,25.6,2012-9995-99927  11:40:00 AM,22.2,2012-9995-99927  04:27:00 AM,-999,94,83,2012-9995-99927  03:48:00 PM,1.8,44,7.6,86,2012-9995-99927  03:48:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,987.4,-999,989,2012-9995-99928  09:48:00 PM,986,2012-9995-99928  12:59:00 AM,23,25.1,2012-9995-99928  12:03:00 PM,22.3,2012-9995-99928  06:15:00 AM,-999,99,90,2012-9995-99928  12:31:00 AM,2.5,33,7.5,16,2012-9995-99928  09:58:00 PM,29,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,986.3,-999,988.1,2012-9995-99929  07:21:00 AM,984.4,2012-9995-99929  04:26:00 PM,26.1,30.4,2012-9995-99929  02:20:00 PM,22.8,2012-9995-99930  12:00:00 AM,-999,83,63,2012-9995-99929  11:36:00 AM,2,39,9.5,24,2012-9995-99929  11:18:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,984.9,-999,986.4,2012-9995-99930  10:54:00 PM,983.6,2012-9995-99930  02:44:00 PM,26.2,30,2012-9995-99930  09:27:00 AM,23.6,2012-9995-99930  05:42:00 AM,-999,83,62,2012-9995-99930  10:43:00 AM,0.6,231,7.7,18,2012-9995-99930  01:16:00 AM,2.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,986.8,-999,988,2012-9995-99931  09:04:00 AM,985.2,2012-9995-99931  02:16:00 AM,22.6,25.2,2012-9995-99931  10:38:00 AM,21.3,2012-9996-9991  12:00:00 AM,-999,91,79,2012-9995-99931  10:20:00 AM,3,9,11,19,2012-9995-99931  12:28:00 PM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,985.6,-999,987.4,2012-9996-9991  08:54:00 AM,983.1,2012-9996-9991  04:09:00 PM,23.4,26.3,2012-9996-9991  02:20:00 PM,21.1,2012-9996-9991  01:23:00 AM,-999,83,66,2012-9996-9991  11:50:00 AM,3.1,38,11.1,4,2012-9996-9991  12:39:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,983.6,-999,985,2012-9996-9992  09:54:00 AM,982.1,2012-9996-9992  04:01:00 PM,23.2,24.3,2012-9996-9992  02:54:00 PM,22.5,2012-9996-9992  07:49:00 PM,-999,94,86,2012-9996-9992  12:21:00 PM,2.3,19,8,20,2012-9996-9992  04:12:00 PM,2.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
